168;9;4;hann;18;89;191;6;0.04;24928.0;69.8;30.57;
168;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
169;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
169;9;2;hann;18;89;187;6;0.04;24495.0;69.48;30.51;
169;9;4;hamming;18;89;188;6;0.01;24445.0;69.5;30.52;
169;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
169;9;5;hamming;18;89;189;5;0.23;22554.0;68.8;30.54;
169;9;3;hamming;18;88;189;6;2.89;26480.0;70.35;30.54;
169;9;3;hamming;18;89;190;5;1.42;22691.0;68.89;30.55;
169;9;2;hann;18;89;187;6;0.46;24744.0;69.69;30.56;
169;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
169;9;3;hann;17;89;188;6;0.12;23798.0;69.35;30.57;
169;9;4;hann;18;89;191;6;0.06;24928.0;69.8;30.57;
169;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
170;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
170;9;2;hann;18;89;187;6;0.08;24495.0;69.48;30.51;
170;9;4;hamming;18;89;188;6;0.01;24445.0;69.5;30.52;
170;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
170;9;5;hamming;18;89;189;5;0.35;22554.0;68.8;30.54;
170;9;3;hamming;18;88;189;6;4.04;26480.0;70.35;30.54;
170;9;3;hamming;18;89;190;5;1.51;22691.0;68.89;30.55;
170;9;2;hann;18;89;187;6;0.61;24744.0;69.69;30.56;
170;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
170;9;3;hann;17;89;188;6;0.14;23798.0;69.35;30.57;
170;9;4;hann;18;89;191;6;0.07;24928.0;69.8;30.57;
170;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
171;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
171;9;2;hann;18;89;187;6;0.07;24495.0;69.48;30.51;
171;9;4;hamming;18;89;188;6;0.01;24445.0;69.5;30.52;
171;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
171;9;5;hamming;18;89;189;5;0.3;22554.0;68.8;30.54;
171;9;3;hamming;18;88;189;6;4.01;26480.0;70.35;30.54;
171;9;3;hamming;18;89;190;5;3.33;22691.0;68.89;30.55;
171;9;2;hann;18;89;187;6;0.35;24744.0;69.69;30.56;
171;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
171;9;3;hann;17;89;188;6;0.16;23798.0;69.35;30.57;
171;9;4;hann;18;89;191;6;0.03;24928.0;69.8;30.57;
171;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
172;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
172;9;2;hann;18;89;187;6;0.04;24495.0;69.48;30.51;
172;9;4;hamming;18;89;188;6;0.01;24445.0;69.5;30.52;
172;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
172;9;5;hamming;18;89;189;5;0.14;22554.0;68.8;30.54;
172;9;3;hamming;18;88;189;6;2.83;26480.0;70.35;30.54;
172;9;3;hamming;18;89;190;5;4.12;22691.0;68.89;30.55;
172;9;2;hann;18;89;187;6;0.29;24744.0;69.69;30.56;
172;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
172;9;3;hann;17;89;188;6;0.11;23798.0;69.35;30.57;
172;9;4;hann;18;89;191;6;0.03;24928.0;69.8;30.57;
172;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
173;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
173;9;2;hann;18;89;187;6;0.04;24495.0;69.48;30.51;
173;9;4;hamming;18;89;188;6;0.01;24445.0;69.5;30.52;
173;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
173;9;5;hamming;18;89;189;5;0.16;22554.0;68.8;30.54;
173;9;3;hamming;18;88;189;6;3.2;26480.0;70.35;30.54;
173;9;3;hamming;18;89;190;5;4.83;22691.0;68.89;30.55;
173;9;2;hann;18;89;187;6;0.27;24744.0;69.69;30.56;
173;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
173;9;3;hann;17;89;188;6;0.13;23798.0;69.35;30.57;
173;9;4;hann;18;89;191;6;0.02;24928.0;69.8;30.57;
173;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
174;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
174;9;2;hann;18;89;187;6;0.04;24495.0;69.48;30.51;
174;9;4;hamming;18;89;188;6;0.01;24445.0;69.5;30.52;
174;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
174;9;5;hamming;18;89;189;5;0.19;22554.0;68.8;30.54;
174;9;3;hamming;18;88;189;6;3.77;26480.0;70.35;30.54;
174;9;3;hamming;18;89;190;5;10.27;22691.0;68.89;30.55;
174;9;2;hann;18;89;187;6;0.34;24744.0;69.69;30.56;
174;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
174;9;3;hann;17;89;188;6;0.21;23798.0;69.35;30.57;
174;9;4;hann;18;89;191;6;0.02;24928.0;69.8;30.57;
174;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
175;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
175;9;2;hann;18;89;187;6;0.06;24495.0;69.48;30.51;
175;9;4;hamming;18;89;188;6;0.01;24445.0;69.5;30.52;
175;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
175;9;5;hamming;18;89;189;5;0.28;22554.0;68.8;30.54;
175;9;3;hamming;18;88;189;6;6.86;26480.0;70.35;30.54;
175;9;3;hamming;18;89;190;5;9.78;22691.0;68.89;30.55;
175;9;2;hann;18;89;187;6;0.52;24744.0;69.69;30.56;
175;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
175;9;3;hann;17;89;188;6;0.11;23798.0;69.35;30.57;
175;9;4;hann;18;89;191;6;0.03;24928.0;69.8;30.57;
175;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
176;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
176;9;2;hann;18;89;187;6;0.07;24495.0;69.48;30.51;
176;9;4;hamming;18;89;188;6;0.01;24445.0;69.5;30.52;
176;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
176;9;5;hamming;18;89;189;5;0.39;22554.0;68.8;30.54;
176;9;3;hamming;18;88;189;6;5.49;26480.0;70.35;30.54;
176;9;3;hamming;18;89;190;5;8.66;22691.0;68.89;30.55;
176;9;2;hann;18;89;187;6;0.5;24744.0;69.69;30.56;
176;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
176;9;3;hann;17;89;188;6;0.12;23798.0;69.35;30.57;
176;9;4;hann;18;89;191;6;0.04;24928.0;69.8;30.57;
176;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
177;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
177;9;2;hann;18;89;187;6;0.07;24495.0;69.48;30.51;
177;9;4;hamming;18;89;188;6;0.01;24445.0;69.5;30.52;
177;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
177;9;5;hamming;18;89;189;5;0.53;22554.0;68.8;30.54;
177;9;3;hamming;18;88;189;6;8.35;26480.0;70.35;30.54;
177;9;3;hamming;18;89;190;5;9.02;22691.0;68.89;30.55;
177;9;2;hann;18;89;187;6;0.6;24744.0;69.69;30.56;
177;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
177;9;3;hann;17;89;188;6;0.12;23798.0;69.35;30.57;
177;9;4;hann;18;89;191;6;0.05;24928.0;69.8;30.57;
177;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
178;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
178;9;2;hann;18;89;187;6;0.06;24495.0;69.48;30.51;
178;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
178;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
178;9;5;hamming;18;89;189;5;0.62;22554.0;68.8;30.54;
178;9;3;hamming;18;88;189;6;7.12;26480.0;70.35;30.54;
178;9;3;hamming;18;89;190;5;6.87;22691.0;68.89;30.55;
178;9;2;hann;18;89;187;6;0.6;24744.0;69.69;30.56;
178;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
178;9;3;hann;17;89;188;6;0.11;23798.0;69.35;30.57;
178;9;4;hann;18;89;191;6;0.03;24928.0;69.8;30.57;
178;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
179;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
179;9;2;hann;18;89;187;6;0.08;24495.0;69.48;30.51;
179;9;4;hamming;18;89;188;6;0.01;24445.0;69.5;30.52;
179;9;5;hamming;18;90;187;6;0.01;23225.0;69.05;30.53;
179;9;5;hamming;18;89;189;5;0.62;22554.0;68.8;30.54;
179;9;3;hamming;18;88;189;6;9.1;26480.0;70.35;30.54;
179;9;3;hamming;18;89;190;5;10.58;22691.0;68.89;30.55;
179;9;2;hann;18;89;187;6;0.97;24744.0;69.69;30.56;
179;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
179;9;3;hann;17;89;188;6;0.15;23798.0;69.35;30.57;
179;9;4;hann;18;89;191;6;0.05;24928.0;69.8;30.57;
179;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
180;9;5;hamming;18;90;186;6;0.01;22835.0;68.83;30.5;
180;9;2;hann;18;89;187;6;0.09;24495.0;69.48;30.51;
180;9;4;hamming;18;89;188;6;0.01;24445.0;69.5;30.52;
180;9;5;hamming;18;90;187;6;0.01;23225.0;69.05;30.53;
180;9;5;hamming;18;89;189;5;1.07;22554.0;68.8;30.54;
180;9;3;hamming;18;88;189;6;7.18;26480.0;70.35;30.54;
180;9;3;hamming;18;89;190;5;14.67;22691.0;68.89;30.55;
180;9;2;hann;18;89;187;6;1.51;24744.0;69.69;30.56;
180;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
180;9;3;hann;17;89;188;6;0.23;23798.0;69.35;30.57;
180;9;4;hann;18;89;191;6;0.04;24928.0;69.8;30.57;
180;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
181;9;2;hann;18;89;187;6;0.13;24495.0;69.48;30.51;
181;9;4;hamming;18;89;188;6;0.01;24445.0;69.5;30.52;
181;9;5;hamming;18;90;187;6;0.01;23225.0;69.05;30.53;
181;9;5;hamming;18;89;189;5;1.16;22554.0;68.8;30.54;
181;9;3;hamming;18;88;189;6;6.73;26480.0;70.35;30.54;
181;9;3;hamming;18;89;190;5;7.74;22691.0;68.89;30.55;
181;9;2;hann;18;89;187;6;1.14;24744.0;69.69;30.56;
181;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
181;9;3;hann;17;89;188;6;0.28;23798.0;69.35;30.57;
181;9;4;hann;18;89;191;6;0.03;24928.0;69.8;30.57;
181;9;4;hann;18;89;190;6;0.03;24872.0;69.82;30.59;
181;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
182;9;2;hann;18;89;187;6;0.07;24495.0;69.48;30.51;
182;9;4;hamming;18;89;188;6;0.01;24445.0;69.5;30.52;
182;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
182;9;5;hamming;18;89;189;5;0.81;22554.0;68.8;30.54;
182;9;3;hamming;18;88;189;6;5.76;26480.0;70.35;30.54;
182;9;3;hamming;18;89;190;5;5.84;22691.0;68.89;30.55;
182;9;2;hann;18;89;187;6;1.19;24744.0;69.69;30.56;
182;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
182;9;3;hann;17;89;188;6;0.19;23798.0;69.35;30.57;
182;9;4;hann;18;89;191;6;0.02;24928.0;69.8;30.57;
182;9;4;hann;18;89;190;6;0.03;24872.0;69.82;30.59;
182;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
183;9;2;hann;18;89;187;6;0.04;24495.0;69.48;30.51;
183;9;4;hamming;18;89;188;6;0.01;24445.0;69.5;30.52;
183;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
183;9;5;hamming;18;89;189;5;0.59;22554.0;68.8;30.54;
183;9;3;hamming;18;88;189;6;3.55;26480.0;70.35;30.54;
183;9;3;hamming;18;89;190;5;3.12;22691.0;68.89;30.55;
183;9;2;hann;18;89;187;6;1.01;24744.0;69.69;30.56;
183;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
183;9;3;hann;17;89;188;6;0.17;23798.0;69.35;30.57;
183;9;4;hann;18;89;191;6;0.01;24928.0;69.8;30.57;
183;9;4;hann;18;89;190;6;0.02;24872.0;69.82;30.59;
183;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
184;9;2;hann;18;89;187;6;0.06;24495.0;69.48;30.51;
184;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
184;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
184;9;5;hamming;18;89;189;5;0.84;22554.0;68.8;30.54;
184;9;3;hamming;18;88;189;6;3.25;26480.0;70.35;30.54;
184;9;3;hamming;18;89;190;5;4.33;22691.0;68.89;30.55;
184;9;2;hann;18;89;187;6;1.76;24744.0;69.69;30.56;
184;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
184;9;3;hann;17;89;188;6;0.26;23798.0;69.35;30.57;
184;9;4;hann;18;89;191;6;0.01;24928.0;69.8;30.57;
184;9;4;hann;18;89;190;6;0.01;24872.0;69.82;30.59;
184;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
185;9;2;hann;18;89;187;6;0.08;24495.0;69.48;30.51;
185;9;4;hamming;18;89;188;6;0.01;24445.0;69.5;30.52;
185;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
185;9;5;hamming;18;89;189;5;1.04;22554.0;68.8;30.54;
185;9;3;hamming;18;88;189;6;3.72;26480.0;70.35;30.54;
185;9;3;hamming;18;89;190;5;4.17;22691.0;68.89;30.55;
185;9;2;hann;18;89;187;6;2.38;24744.0;69.69;30.56;
185;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
185;9;3;hann;17;89;188;6;0.35;23798.0;69.35;30.57;
185;9;4;hann;18;89;191;6;0.01;24928.0;69.8;30.57;
185;9;4;hann;18;89;190;6;0.01;24872.0;69.82;30.59;
185;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
186;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
186;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
186;9;5;hamming;18;89;189;5;0.8;22554.0;68.8;30.54;
186;9;3;hamming;18;88;189;6;3.57;26480.0;70.35;30.54;
186;9;4;hamming;18;90;187;6;0;23185.0;69.07;30.55;
186;9;3;hamming;18;89;190;5;5.02;22691.0;68.89;30.55;
186;9;2;hann;18;89;187;6;3.54;24744.0;69.69;30.56;
186;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
186;9;3;hann;17;89;188;6;0.4;23798.0;69.35;30.57;
186;9;4;hann;18;89;191;6;0.01;24928.0;69.8;30.57;
186;9;4;hann;18;89;190;6;0.02;24872.0;69.82;30.59;
186;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
187;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
187;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
187;9;5;hamming;18;89;189;5;0.52;22554.0;68.8;30.54;
187;9;3;hamming;18;88;189;6;5.74;26480.0;70.35;30.54;
187;9;4;hamming;18;90;187;6;0;23185.0;69.07;30.55;
187;9;3;hamming;18;89;190;5;6.18;22691.0;68.89;30.55;
187;9;2;hann;18;89;187;6;1.93;24744.0;69.69;30.56;
187;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
187;9;3;hann;17;89;188;6;0.22;23798.0;69.35;30.57;
187;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
187;9;4;hann;18;89;190;6;0.03;24872.0;69.82;30.59;
187;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
188;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
188;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
188;9;5;hamming;18;89;189;5;0.4;22554.0;68.8;30.54;
188;9;3;hamming;18;88;189;6;4.6;26480.0;70.35;30.54;
188;9;4;hamming;18;90;187;6;0;23185.0;69.07;30.55;
188;9;3;hamming;18;89;190;5;3.2;22691.0;68.89;30.55;
188;9;2;hann;18;89;187;6;1.42;24744.0;69.69;30.56;
188;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
188;9;3;hann;17;89;188;6;0.25;23798.0;69.35;30.57;
188;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
188;9;4;hann;18;89;190;6;0.02;24872.0;69.82;30.59;
188;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
189;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
189;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
189;9;5;hamming;18;89;189;5;0.28;22554.0;68.8;30.54;
189;9;3;hamming;18;88;189;6;3.11;26480.0;70.35;30.54;
189;9;4;hamming;18;90;187;6;0;23185.0;69.07;30.55;
189;9;3;hamming;18;89;190;5;2.8;22691.0;68.89;30.55;
189;9;2;hann;18;89;187;6;1.85;24744.0;69.69;30.56;
189;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
189;9;3;hann;17;89;188;6;0.21;23798.0;69.35;30.57;
189;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
189;9;4;hann;18;89;190;6;0.01;24872.0;69.82;30.59;
189;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
190;9;4;hamming;18;89;188;6;0.01;24445.0;69.5;30.52;
190;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
190;9;5;hamming;18;89;189;5;0.23;22554.0;68.8;30.54;
190;9;3;hamming;18;88;189;6;3.59;26480.0;70.35;30.54;
190;9;4;hamming;18;90;187;6;0;23185.0;69.07;30.55;
190;9;3;hamming;18;89;190;5;2.48;22691.0;68.89;30.55;
190;9;2;hann;18;89;187;6;1.85;24744.0;69.69;30.56;
190;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
190;9;3;hann;17;89;188;6;0.33;23798.0;69.35;30.57;
190;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
190;9;4;hann;18;89;190;6;0.01;24872.0;69.82;30.59;
190;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
191;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
191;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
191;9;5;hamming;18;89;189;5;0.12;22554.0;68.8;30.54;
191;9;3;hamming;18;88;189;6;1.8;26480.0;70.35;30.54;
191;9;4;hamming;18;90;187;6;0;23185.0;69.07;30.55;
191;9;3;hamming;18;89;190;5;1.61;22691.0;68.89;30.55;
191;9;2;hann;18;89;187;6;1.03;24744.0;69.69;30.56;
191;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
191;9;3;hann;17;89;188;6;0.24;23798.0;69.35;30.57;
191;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
191;9;4;hann;18;89;190;6;0.01;24872.0;69.82;30.59;
191;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
192;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
192;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
192;9;5;hamming;18;89;189;5;0.14;22554.0;68.8;30.54;
192;9;3;hamming;18;88;189;6;1.14;26480.0;70.35;30.54;
192;9;4;hamming;18;90;187;6;0;23185.0;69.07;30.55;
192;9;3;hamming;18;89;190;5;1.56;22691.0;68.89;30.55;
192;9;2;hann;18;89;187;6;1.01;24744.0;69.69;30.56;
192;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
192;9;3;hann;17;89;188;6;0.22;23798.0;69.35;30.57;
192;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
192;9;4;hann;18;89;190;6;0.01;24872.0;69.82;30.59;
192;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
